claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-03713,HO-2024-560,AS400,CLAIMANT-21A36A,user-21a36a87fc@anonymized.shieldpoint.local,+1-555-21A-36A8,XXX-XX-21A3,ADDR-21A36A-ANON,21A36A87FC,781.86,1000,100000,2690.74,Small smoke damage reported by CLAIMANT-21A36A.,2025-01-19,2025-01-20,ADJ-042,photos_smoke_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,2,3,10,low,homeowners,False,0.0
CLM-2026-01772,HO-2024-702,AS400,CLAIMANT-DF1854,user-df18548c7c@anonymized.shieldpoint.local,+1-555-DF1-8548,XXX-XX-DF18,ADDR-DF1854-ANON,DF18548C7C,79942.59,1500,500000,1062.02,Total loss hail damage reported by CLAIMANT-DF1854.,2026-10-03,2026-10-06,ADJ-020,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,catastrophic,False,False,route_to_manual_review,0.0,2,18,24,catastrophic,homeowners,False,0.0
CLM-2026-04316,HO-2024-231,AS400,CLAIMANT-D65426,user-d654262eef@anonymized.shieldpoint.local,+1-555-D65-4262,XXX-XX-D654,ADDR-D65426-ANON,D654262EEF,17467.78,500,50000,1790.66,Significant mold damage reported by CLAIMANT-D65426. Note: peril typically excluded from standard policy.,2025-06-25,2025-07-01,ADJ-032,hydrology_report.pdf|contractor_estimate.pdf|photos_mold_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,mold,high,False,False,deny,0.0,1,9,10,high,homeowners,False,0.0
CLM-2026-00609,AU-2024-089,AS400,CLAIMANT-9B5EEF,user-9b5eefcb3b@anonymized.shieldpoint.local,+1-555-9B5-EEFC,XXX-XX-9B5E,ADDR-9B5EEF-ANON,9B5EEFCB3B,211.09,1500,150000,1517.82,Small comprehensive glass incident reported by CLAIMANT-9B5EEF.,2026-06-04,2026-06-10,ADJ-046,medical_report.pdf,auto,auto,comprehensive_glass,low,False,False,deny,0.0,2,3,5,low,auto,False,0.0
CLM-2026-01959,AU-2024-521,AS400,CLAIMANT-085F34,user-085f347504@anonymized.shieldpoint.local,+1-555-085-F347,XXX-XX-085F,ADDR-085F34-ANON,085F347504,11352.45,250,100000,2865.44,Significant collision incident reported by CLAIMANT-085F34.,2024-02-24,2024-02-24,ADJ-040,medical_report.pdf,auto,auto,collision,high,False,False,deny,0.0,2,9,11,high,auto,False,0.0
CLM-2026-02355,HO-2024-297,AS400,CLAIMANT-2B4AE9,user-2b4ae963eb@anonymized.shieldpoint.local,+1-555-2B4-AE96,XXX-XX-2B4A,ADDR-2B4AE9-ANON,2B4AE963EB,6841.1,1500,100000,2703.04,Noticeable water damage damage reported by CLAIMANT-2B4AE9.,2026-08-11,2026-08-18,ADJ-015,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,medium,False,False,route_to_manual_review,0.0,2,5,11,medium,homeowners,False,0.0
CLM-2026-01552,HE-2024-044,AS400,CLAIMANT-21D779,user-21d779c269@anonymized.shieldpoint.local,+1-555-21D-779C,XXX-XX-21D7,ADDR-21D779-ANON,21D779C269,2128.83,1500,150000,2208.57,Noticeable imaging treatment claim for CLAIMANT-21D779.,2024-01-18,2024-01-18,ADJ-003,medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,imaging,medium,False,False,route_to_manual_review,0.0,3,5,17,medium,health,False,0.0
CLM-2026-01267,AU-2024-345,AS400,CLAIMANT-BC2534,user-bc2534b568@anonymized.shieldpoint.local,+1-555-BC2-534B,XXX-XX-BC25,ADDR-BC2534-ANON,BC2534B568,243.76,1000,300000,2037.01,Slight comprehensive glass incident reported by CLAIMANT-BC2534.,2024-08-12,2024-08-15,ADJ-001,repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_glass,low,False,False,approve,0.0,1,2,4,low,auto,False,0.0
CLM-2026-02529,HO-2024-138,AS400,CLAIMANT-4EECC7,user-4eecc7a914@anonymized.shieldpoint.local,+1-555-4EE-CC7A,XXX-XX-4EEC,ADDR-4EECC7-ANON,4EECC7A914,872.33,2500,250000,1529.24,Small smoke damage reported by CLAIMANT-4EECC7.,2025-10-26,2025-11-02,ADJ-043,hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,1,2,7,low,homeowners,False,0.0
CLM-2026-00610,HO-2024-579,PORTAL,CLAIMANT-466B32,user-466b329b2f@anonymized.shieldpoint.local,+1-555-466-B329,XXX-XX-466B,ADDR-466B32-ANON,466B329B2F,1200.17,1500,300000,2541.48,Slight theft damage reported by CLAIMANT-466B32.,2026-09-21,2026-09-22,ADJ-040,hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,theft,low,False,False,route_to_manual_review,0.0,2,3,15,low,homeowners,False,0.0
CLM-2026-00267,HO-2024-319,AS400,CLAIMANT-F9EFC3,user-f9efc3e55b@anonymized.shieldpoint.local,+1-555-F9E-FC3E,XXX-XX-F9EF,ADDR-F9EFC3-ANON,F9EFC3E55B,13872.49,500,100000,1194.76,Noticeable fire damage reported by CLAIMANT-F9EFC3.,2025-04-04,2025-04-11,ADJ-005,adjuster_inspection.pdf,homeowners,homeowners,fire,medium,True,False,deny,0.0,2,15,16,medium,homeowners,True,0.0
CLM-2026-03743,HO-2024-011,PORTAL,CLAIMANT-ED9108,user-ed91086c2f@anonymized.shieldpoint.local,+1-555-ED9-1086,XXX-XX-ED91,ADDR-ED9108-ANON,ED91086C2F,4336.66,500,50000,1547.58,Moderate wind damage reported by CLAIMANT-ED9108.,2024-11-01,2024-11-01,ADJ-027,photos_wind_damage.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,deny,0.0,3,5,8,medium,homeowners,False,0.0
CLM-2026-00631,HO-2024-886,AS400,CLAIMANT-B0553F,user-b0553f5741@anonymized.shieldpoint.local,+1-555-B05-53F5,XXX-XX-B055,ADDR-B0553F-ANON,B0553F5741,9965.96,250,250000,1516.49,Moderate fire damage reported by CLAIMANT-B0553F.,2025-04-27,2025-05-01,ADJ-039,photos_fire_damage.pdf,homeowners,homeowners,fire,medium,False,False,route_to_manual_review,0.0,2,5,19,medium,homeowners,False,0.0
CLM-2026-00489,AU-2024-567,AS400,CLAIMANT-6796D1,user-6796d1851a@anonymized.shieldpoint.local,+1-555-679-6D18,XXX-XX-6796,ADDR-6796D1-ANON,6796D1851A,749.74,500,50000,1213.8,Minor comprehensive weather incident reported by CLAIMANT-6796D1.,2026-07-27,2026-08-01,ADJ-041,police_report.pdf|repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_weather,low,False,False,approve,178.77,2,3,9,low,auto,False,178.77
CLM-2026-00833,HO-2024-483,AS400,CLAIMANT-7814AD,user-7814ada530@anonymized.shieldpoint.local,+1-555-781-4ADA,XXX-XX-7814,ADDR-7814AD-ANON,7814ADA530,1372.71,1000,50000,2086.52,Slight water damage damage reported by CLAIMANT-7814AD.,2024-01-24,2024-01-28,ADJ-021,photos_water_damage_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,6,low,homeowners,False,0.0
CLM-2026-01918,AU-2024-785,AS400,CLAIMANT-7A2D30,user-7a2d30af3e@anonymized.shieldpoint.local,+1-555-7A2-D30A,XXX-XX-7A2D,ADDR-7A2D30-ANON,7A2D30AF3E,735.58,500,300000,1308.49,Slight pip medical incident reported by CLAIMANT-7A2D30.,2026-12-10,2026-12-17,ADJ-038,police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,pip_medical,low,False,False,deny,0.0,2,3,3,low,auto,False,0.0
CLM-2026-04552,HE-2024-619,AS400,CLAIMANT-B6670D,user-b6670d081a@anonymized.shieldpoint.local,+1-555-B66-70D0,XXX-XX-B667,ADDR-B6670D-ANON,B6670D081A,1883.07,500,250000,2908.69,Moderate imaging treatment claim for CLAIMANT-B6670D.,2024-05-07,2024-05-10,ADJ-036,prior_authorization.pdf|treatment_plan.pdf|itemized_bill.pdf|medical_records.pdf,health,health,imaging,medium,False,True,route_to_manual_review,0.0,3,20,30,medium,health,False,0.0
CLM-2026-02804,HO-2024-442,PORTAL,CLAIMANT-3DB68E,user-3db68efe0f@anonymized.shieldpoint.local,+1-555-3DB-68EF,XXX-XX-3DB6,ADDR-3DB68E-ANON,3DB68EFE0F,25279.46,1500,300000,1953.0,Major theft damage reported by CLAIMANT-3DB68E.,2025-01-08,2025-01-10,ADJ-048,adjuster_inspection.pdf|photos_theft_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,high,False,False,route_to_manual_review,0.0,1,9,20,high,homeowners,False,0.0
CLM-2026-01478,HO-2024-034,PORTAL,CLAIMANT-23C1B4,user-23c1b4df51@anonymized.shieldpoint.local,+1-555-23C-1B4D,XXX-XX-23C1,ADDR-23C1B4-ANON,23C1B4DF51,3632.44,250,300000,2622.18,Moderate smoke damage reported by CLAIMANT-23C1B4.,2024-07-12,2024-07-19,ADJ-005,photos_smoke_damage.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3382.44,2,5,13,medium,homeowners,False,3382.44
CLM-2026-03486,AU-2024-611,AS400,CLAIMANT-02B53D,user-02b53d9571@anonymized.shieldpoint.local,+1-555-02B-53D9,XXX-XX-02B5,ADDR-02B53D-ANON,02B53D9571,726.87,1000,500000,1684.11,Slight comprehensive weather incident reported by CLAIMANT-02B53D.,2026-12-17,2026-12-21,ADJ-017,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_weather,low,False,False,approve,0.0,1,2,8,low,auto,False,0.0
CLM-2026-02323,HO-2024-827,AS400,CLAIMANT-6FC8EB,user-6fc8eba97d@anonymized.shieldpoint.local,+1-555-6FC-8EBA,XXX-XX-6FC8,ADDR-6FC8EB-ANON,6FC8EBA97D,17159.23,1000,300000,1022.64,Severe wind damage reported by CLAIMANT-6FC8EB.,2026-04-21,2026-04-24,ADJ-005,adjuster_inspection.pdf,homeowners,homeowners,wind,high,False,False,deny,0.0,2,9,12,high,homeowners,False,0.0
CLM-2026-04127,AU-2024-683,AS400,CLAIMANT-E1EA41,user-e1ea41b791@anonymized.shieldpoint.local,+1-555-E1E-A41B,XXX-XX-E1EA,ADDR-E1EA41-ANON,E1EA41B791,5631.53,1000,250000,1680.93,Major comprehensive glass incident reported by CLAIMANT-E1EA41.,2024-02-19,2024-02-26,ADJ-030,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,comprehensive_glass,high,False,False,approve,4631.53,1,9,29,high,auto,False,4631.53
CLM-2026-00264,AU-2024-959,PORTAL,CLAIMANT-CB9E9F,user-cb9e9fabf4@anonymized.shieldpoint.local,+1-555-CB9-E9FA,XXX-XX-CB9E,ADDR-CB9E9F-ANON,CB9E9FABF4,853.67,250,50000,1910.46,Slight comprehensive weather incident reported by CLAIMANT-CB9E9F.,2026-12-12,2026-12-15,ADJ-013,repair_estimate.pdf,auto,auto,comprehensive_weather,low,True,False,deny,0.0,1,16,19,low,auto,True,0.0
CLM-2026-00720,HO-2024-347,AS400,CLAIMANT-48D8FD,user-48d8fda75c@anonymized.shieldpoint.local,+1-555-48D-8FDA,XXX-XX-48D8,ADDR-48D8FD-ANON,48D8FDA75C,4707.74,250,300000,1275.12,Moderate wind damage reported by CLAIMANT-48D8FD.,2024-11-24,2024-11-29,ADJ-015,adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,3,5,17,medium,homeowners,False,0.0
CLM-2026-03024,HO-2024-708,PORTAL,CLAIMANT-7E6E26,user-7e6e267aa5@anonymized.shieldpoint.local,+1-555-7E6-E267,XXX-XX-7E6E,ADDR-7E6E26-ANON,7E6E267AA5,2347.92,1000,300000,1039.32,Minor fire damage reported by CLAIMANT-7E6E26.,2024-12-24,2024-12-24,ADJ-017,hydrology_report.pdf|photos_fire_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,low,False,False,approve,0.0,2,3,9,low,homeowners,False,0.0
CLM-2026-03850,HE-2024-302,PORTAL,CLAIMANT-118541,user-118541ca98@anonymized.shieldpoint.local,+1-555-118-541C,XXX-XX-1185,ADDR-118541-ANON,118541CA98,2226.04,250,300000,1489.3,Noticeable emergency room treatment claim for CLAIMANT-118541.,2026-09-19,2026-09-25,ADJ-034,prior_authorization.pdf,health,health,emergency_room,medium,True,False,deny,0.0,2,18,20,medium,health,True,0.0
CLM-2026-02486,HO-2024-017,AS400,CLAIMANT-4D57AE,user-4d57ae6d7e@anonymized.shieldpoint.local,+1-555-4D5-7AE6,XXX-XX-4D57,ADDR-4D57AE-ANON,4D57AE6D7E,695.74,2500,250000,2632.76,Small smoke damage reported by CLAIMANT-4D57AE.,2025-03-28,2025-03-29,ADJ-031,adjuster_inspection.pdf|photos_smoke_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,low,False,False,approve,0.0,1,2,8,low,homeowners,False,0.0
CLM-2026-04931,HO-2024-293,PORTAL,CLAIMANT-977FA4,user-977fa49698@anonymized.shieldpoint.local,+1-555-977-FA49,XXX-XX-977F,ADDR-977FA4-ANON,977FA49698,4735.5,1000,250000,1060.99,Noticeable mold damage reported by CLAIMANT-977FA4. Note: peril typically excluded from standard policy.,2024-03-18,2024-03-24,ADJ-027,photos_mold_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,mold,medium,False,False,deny,0.0,2,5,8,medium,homeowners,False,0.0
CLM-2026-04676,AU-2024-627,PORTAL,CLAIMANT-92D572,user-92d572c1c8@anonymized.shieldpoint.local,+1-555-92D-572C,XXX-XX-92D5,ADDR-92D572-ANON,92D572C1C8,8523.51,500,300000,2687.19,Significant vandalism incident reported by CLAIMANT-92D572.,2025-10-28,2025-11-02,ADJ-036,medical_report.pdf|repair_estimate.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,vandalism,high,False,False,approve,8023.51,1,9,24,high,auto,False,8023.51
CLM-2026-02598,AU-2024-661,AS400,CLAIMANT-FD7C28,user-fd7c28a0aa@anonymized.shieldpoint.local,+1-555-FD7-C28A,XXX-XX-FD7C,ADDR-FD7C28-ANON,FD7C28A0AA,13136.62,2500,100000,2762.44,Major comprehensive weather incident reported by CLAIMANT-FD7C28.,2025-03-22,2025-03-27,ADJ-022,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_weather,high,False,False,deny,0.0,1,9,12,high,auto,False,0.0
CLM-2026-04892,HO-2024-730,AS400,CLAIMANT-00CF3A,user-00cf3a3397@anonymized.shieldpoint.local,+1-555-00C-F3A3,XXX-XX-00CF,ADDR-00CF3A-ANON,00CF3A3397,923.29,1000,500000,2318.33,Small wind damage reported by CLAIMANT-00CF3A.,2025-03-15,2025-03-17,ADJ-046,photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,14,low,homeowners,False,0.0
CLM-2026-00767,AU-2024-962,PORTAL,CLAIMANT-D8918A,user-d8918a0e8d@anonymized.shieldpoint.local,+1-555-D89-18A0,XXX-XX-D891,ADDR-D8918A-ANON,D8918A0E8D,4164.4,250,150000,1394.98,Moderate collision incident reported by CLAIMANT-D8918A.,2026-06-28,2026-07-04,ADJ-020,medical_report.pdf|repair_estimate.pdf,auto,auto,collision,medium,False,False,approve,2826.78,2,5,17,medium,auto,False,2826.78
CLM-2026-00039,AU-2024-649,AS400,CLAIMANT-294827,user-2948278286@anonymized.shieldpoint.local,+1-555-294-8278,XXX-XX-2948,ADDR-294827-ANON,2948278286,38266.16,250,100000,1460.04,Catastrophic collision incident reported by CLAIMANT-294827.,2025-08-08,2025-08-14,ADJ-038,medical_report.pdf|police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,catastrophic,False,False,route_to_manual_review,0.0,2,18,30,catastrophic,auto,False,0.0
CLM-2026-01172,HO-2024-047,AS400,CLAIMANT-4ADE15,user-4ade15e7c7@anonymized.shieldpoint.local,+1-555-4AD-E15E,XXX-XX-4ADE,ADDR-4ADE15-ANON,4ADE15E7C7,15289.68,250,300000,1009.39,Noticeable earthquake damage reported by CLAIMANT-4ADE15. Note: peril typically excluded from standard policy.,2026-10-19,2026-10-26,ADJ-009,contractor_estimate.pdf|photos_earthquake_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,earthquake,medium,False,False,deny,0.0,2,5,6,medium,homeowners,False,0.0
CLM-2026-01313,AU-2024-224,AS400,CLAIMANT-452BE8,user-452be8a554@anonymized.shieldpoint.local,+1-555-452-BE8A,XXX-XX-452B,ADDR-452BE8-ANON,452BE8A554,623.91,2500,150000,2211.11,Small collision incident reported by CLAIMANT-452BE8.,2026-08-14,2026-08-16,ADJ-005,police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,1,2,10,low,auto,False,0.0
CLM-2026-04556,HO-2024-838,AS400,CLAIMANT-C43D20,user-c43d20e347@anonymized.shieldpoint.local,+1-555-C43-D20E,XXX-XX-C43D,ADDR-C43D20-ANON,C43D20E347,8893.38,2500,100000,1540.19,Moderate water damage damage reported by CLAIMANT-C43D20.,2024-04-21,2024-04-27,ADJ-012,adjuster_inspection.pdf,homeowners,homeowners,water_damage,medium,False,False,route_to_manual_review,0.0,2,5,19,medium,homeowners,False,0.0
CLM-2026-02315,HO-2024-033,AS400,CLAIMANT-016BBC,user-016bbc45b4@anonymized.shieldpoint.local,+1-555-016-BBC4,XXX-XX-016B,ADDR-016BBC-ANON,016BBC45B4,706.4,250,150000,1241.69,Slight vandalism damage reported by CLAIMANT-016BBC.,2025-11-19,2025-11-24,ADJ-038,contractor_estimate.pdf,homeowners,homeowners,vandalism,low,False,False,route_to_manual_review,0.0,1,2,12,low,homeowners,False,0.0
CLM-2026-01233,HO-2024-523,AS400,CLAIMANT-BB4DB6,user-bb4db67e9b@anonymized.shieldpoint.local,+1-555-BB4-DB67,XXX-XX-BB4D,ADDR-BB4DB6-ANON,BB4DB67E9B,7250.99,1000,50000,1615.38,Moderate water damage damage reported by CLAIMANT-BB4DB6.,2026-03-18,2026-03-20,ADJ-015,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3587.36,2,5,13,medium,homeowners,False,3587.36
CLM-2026-02387,AU-2024-204,AS400,CLAIMANT-28DB44,user-28db44744c@anonymized.shieldpoint.local,+1-555-28D-B447,XXX-XX-28DB,ADDR-28DB44-ANON,28DB44744C,3581.85,1500,300000,1325.04,Noticeable collision incident reported by CLAIMANT-28DB44.,2026-02-09,2026-02-10,ADJ-036,photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf|police_report.pdf,auto,auto,collision,medium,False,False,approve,1714.94,2,5,13,medium,auto,False,1714.94
CLM-2026-01392,HO-2024-460,AS400,CLAIMANT-AB93BD,user-ab93bd3978@anonymized.shieldpoint.local,+1-555-AB9-3BD3,XXX-XX-AB93,ADDR-AB93BD-ANON,AB93BD3978,1313.29,1500,100000,2787.5,Small theft damage reported by CLAIMANT-AB93BD.,2025-01-25,2025-01-31,ADJ-045,contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,theft,low,False,False,approve,0.0,1,2,3,low,homeowners,False,0.0
CLM-2026-03343,HO-2024-113,PORTAL,CLAIMANT-1B3DF1,user-1b3df1a11e@anonymized.shieldpoint.local,+1-555-1B3-DF1A,XXX-XX-1B3D,ADDR-1B3DF1-ANON,1B3DF1A11E,4631.08,1500,100000,1948.57,Noticeable smoke damage reported by CLAIMANT-1B3DF1.,2025-06-16,2025-06-20,ADJ-040,hydrology_report.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3131.08,2,5,13,medium,homeowners,False,3131.08
CLM-2026-03404,HO-2024-292,AS400,CLAIMANT-F7DE7F,user-f7de7fe77d@anonymized.shieldpoint.local,+1-555-F7D-E7FE,XXX-XX-F7DE,ADDR-F7DE7F-ANON,F7DE7FE77D,931.88,2500,50000,1512.88,Minor wind damage reported by CLAIMANT-F7DE7F.,2024-05-11,2024-05-18,ADJ-009,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,1,2,7,low,homeowners,False,0.0
CLM-2026-04275,HO-2024-357,PORTAL,CLAIMANT-AC2449,user-ac2449836c@anonymized.shieldpoint.local,+1-555-AC2-4498,XXX-XX-AC24,ADDR-AC2449-ANON,AC2449836C,1477.22,2500,50000,918.76,Minor water damage damage reported by CLAIMANT-AC2449.,2025-07-01,2025-07-06,ADJ-045,photos_water_damage_damage.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,2,3,11,low,homeowners,False,0.0
CLM-2026-01601,AU-2024-248,AS400,CLAIMANT-4CE344,user-4ce34467ee@anonymized.shieldpoint.local,+1-555-4CE-3446,XXX-XX-4CE3,ADDR-4CE344-ANON,4CE34467EE,4208.36,500,500000,1434.62,Noticeable collision incident reported by CLAIMANT-4CE344.,2024-07-03,2024-07-07,ADJ-027,medical_report.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,collision,medium,False,False,approve,3388.93,3,5,10,medium,auto,False,3388.93
CLM-2026-02344,HE-2024-212,AS400,CLAIMANT-6ECBD7,user-6ecbd7aeec@anonymized.shieldpoint.local,+1-555-6EC-BD7A,XXX-XX-6ECB,ADDR-6ECBD7-ANON,6ECBD7AEEC,2541.15,500,100000,1368.53,Moderate emergency room treatment claim for CLAIMANT-6ECBD7.,2026-05-21,2026-05-28,ADJ-035,prior_authorization.pdf|medical_records.pdf,health,health,emergency_room,medium,False,False,approve,2041.15,3,5,11,medium,health,False,2041.15
CLM-2026-03998,HO-2024-530,AS400,CLAIMANT-EB26B3,user-eb26b363cf@anonymized.shieldpoint.local,+1-555-EB2-6B36,XXX-XX-EB26,ADDR-EB26B3-ANON,EB26B363CF,44504.23,1500,300000,2815.96,Significant flood damage reported by CLAIMANT-EB26B3. Note: peril typically excluded from standard policy.,2024-11-12,2024-11-17,ADJ-031,adjuster_inspection.pdf,homeowners,homeowners,flood,high,False,False,deny,0.0,2,9,10,high,homeowners,False,0.0
CLM-2026-04838,AU-2024-966,AS400,CLAIMANT-2C2A32,user-2c2a32a6d9@anonymized.shieldpoint.local,+1-555-2C2-A32A,XXX-XX-2C2A,ADDR-2C2A32-ANON,2C2A32A6D9,17166.75,1000,50000,1665.51,Severe pip medical incident reported by CLAIMANT-2C2A32.,2024-05-12,2024-05-12,ADJ-040,photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,pip_medical,high,False,False,approve,9285.22,2,9,29,high,auto,False,9285.22
CLM-2026-03616,HO-2024-363,AS400,CLAIMANT-327521,user-3275215b6c@anonymized.shieldpoint.local,+1-555-327-5215,XXX-XX-3275,ADDR-327521-ANON,3275215B6C,16503.5,1500,500000,2898.53,Significant wind damage reported by CLAIMANT-327521.,2026-02-11,2026-02-13,ADJ-029,photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,high,False,False,approve,14229.05,2,9,29,high,homeowners,False,14229.05
CLM-2026-00552,HO-2024-508,PORTAL,CLAIMANT-89F9D9,user-89f9d90573@anonymized.shieldpoint.local,+1-555-89F-9D90,XXX-XX-89F9,ADDR-89F9D9-ANON,89F9D90573,1876.41,1000,150000,840.36,Small fire damage reported by CLAIMANT-89F9D9.,2026-03-20,2026-03-22,ADJ-029,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,fire,low,False,False,approve,0.0,1,2,10,low,homeowners,False,0.0
CLM-2026-04697,HE-2024-553,AS400,CLAIMANT-B4D155,user-b4d155dfee@anonymized.shieldpoint.local,+1-555-B4D-155D,XXX-XX-B4D1,ADDR-B4D155-ANON,B4D155DFEE,4461.47,1000,150000,2076.84,Major urgent care treatment claim for CLAIMANT-B4D155.,2026-04-02,2026-04-03,ADJ-031,itemized_bill.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,urgent_care,high,False,False,approve,3461.47,1,9,24,high,health,False,3461.47
CLM-2026-01388,AU-2024-613,AS400,CLAIMANT-8A6106,user-8a6106594d@anonymized.shieldpoint.local,+1-555-8A6-1065,XXX-XX-8A61,ADDR-8A6106-ANON,8A6106594D,6405.86,2500,150000,1447.9,Noticeable comprehensive theft incident reported by CLAIMANT-8A6106.,2024-04-15,2024-04-15,ADJ-035,police_report.pdf|medical_report.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,1179.7,3,5,16,medium,auto,False,1179.7
CLM-2026-03129,AU-2024-440,AS400,CLAIMANT-B93E54,user-b93e54d59d@anonymized.shieldpoint.local,+1-555-B93-E54D,XXX-XX-B93E,ADDR-B93E54-ANON,B93E54D59D,6130.52,2500,250000,2521.05,Noticeable comprehensive theft incident reported by CLAIMANT-B93E54.,2026-05-13,2026-05-14,ADJ-039,medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_theft,medium,False,False,approve,581.64,2,5,14,medium,auto,False,581.64
CLM-2026-04033,AU-2024-614,AS400,CLAIMANT-0ABE6D,user-0abe6d85ab@anonymized.shieldpoint.local,+1-555-0AB-E6D8,XXX-XX-0ABE,ADDR-0ABE6D-ANON,0ABE6D85AB,3942.75,250,500000,2511.61,Noticeable comprehensive weather incident reported by CLAIMANT-0ABE6D.,2025-03-20,2025-03-24,ADJ-012,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,3656.73,2,5,13,medium,auto,False,3656.73
CLM-2026-03695,AU-2024-340,AS400,CLAIMANT-11838D,user-11838d8a7f@anonymized.shieldpoint.local,+1-555-118-38D8,XXX-XX-1183,ADDR-11838D-ANON,11838D8A7F,541.04,250,500000,1611.14,Small collision incident reported by CLAIMANT-11838D.,2025-07-18,2025-07-19,ADJ-035,police_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,1,2,7,low,auto,False,0.0
CLM-2026-01396,HO-2024-917,AS400,CLAIMANT-BA3CF2,user-ba3cf2282e@anonymized.shieldpoint.local,+1-555-BA3-CF22,XXX-XX-BA3C,ADDR-BA3CF2-ANON,BA3CF2282E,44568.12,1000,250000,845.42,Significant fire damage reported by CLAIMANT-BA3CF2.,2024-04-17,2024-04-17,ADJ-036,hydrology_report.pdf|contractor_estimate.pdf|photos_fire_damage.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,23,high,homeowners,False,0.0
