claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-00956,AU-2024-369,AS400,CLAIMANT-C2B2E1,user-c2b2e1ce93@anonymized.shieldpoint.local,+1-555-C2B-2E1C,XXX-XX-C2B2,ADDR-C2B2E1-ANON,C2B2E1CE93,522.35,2500,300000,2938.4,Minor collision incident reported by CLAIMANT-C2B2E1.,2026-08-13,2026-08-17,ADJ-038,medical_report.pdf,auto,auto,collision,low,False,False,approve,0.0,2,3,7,low,auto,False,0.0
CLM-2026-00265,HO-2024-583,PORTAL,CLAIMANT-CDA132,user-cda1328bc5@anonymized.shieldpoint.local,+1-555-CDA-1328,XXX-XX-CDA1,ADDR-CDA132-ANON,CDA1328BC5,1591.94,1500,50000,2887.8,Slight water damage damage reported by CLAIMANT-CDA132.,2024-12-03,2024-12-05,ADJ-033,photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,2,3,16,low,homeowners,False,0.0
CLM-2026-03451,HO-2024-068,AS400,CLAIMANT-02B53D,user-02b53d9571@anonymized.shieldpoint.local,+1-555-02B-53D9,XXX-XX-02B5,ADDR-02B53D-ANON,02B53D9571,1341.21,1500,500000,1310.85,Small water damage damage reported by CLAIMANT-02B53D.,2025-10-12,2025-10-18,ADJ-009,adjuster_inspection.pdf,homeowners,homeowners,water_damage,low,False,False,route_to_manual_review,0.0,1,2,11,low,homeowners,False,0.0
CLM-2026-02768,HO-2024-852,PORTAL,CLAIMANT-B2A163,user-b2a1637dd0@anonymized.shieldpoint.local,+1-555-B2A-1637,XXX-XX-B2A1,ADDR-B2A163-ANON,B2A1637DD0,8756.19,1500,250000,1076.15,Moderate water damage damage reported by CLAIMANT-B2A163.,2026-11-28,2026-12-05,ADJ-025,photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,medium,False,False,approve,3372.24,3,5,12,medium,homeowners,False,3372.24
CLM-2026-04320,AU-2024-270,PORTAL,CLAIMANT-B23306,user-b2330642d6@anonymized.shieldpoint.local,+1-555-B23-3064,XXX-XX-B233,ADDR-B23306-ANON,B2330642D6,256.4,250,300000,1020.19,Minor comprehensive glass incident reported by CLAIMANT-B23306.,2026-04-21,2026-04-24,ADJ-018,photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,comprehensive_glass,low,False,False,approve,6.4,1,2,7,low,auto,False,6.4
CLM-2026-04636,AU-2024-851,AS400,CLAIMANT-151400,user-15140010f2@anonymized.shieldpoint.local,+1-555-151-4001,XXX-XX-1514,ADDR-151400-ANON,15140010F2,4563.75,1000,100000,2031.09,Moderate comprehensive weather incident reported by CLAIMANT-151400.,2024-09-09,2024-09-16,ADJ-026,police_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_weather,medium,False,False,approve,2730.27,3,5,16,medium,auto,False,2730.27
CLM-2026-04991,AU-2024-221,PORTAL,CLAIMANT-8A9DD8,user-8a9dd864b1@anonymized.shieldpoint.local,+1-555-8A9-DD86,XXX-XX-8A9D,ADDR-8A9DD8-ANON,8A9DD864B1,657.41,1000,300000,1795.18,Small comprehensive weather incident reported by CLAIMANT-8A9DD8.,2025-12-14,2025-12-20,ADJ-047,medical_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_weather,low,False,False,deny,0.0,1,2,3,low,auto,False,0.0
CLM-2026-01977,HE-2024-657,AS400,CLAIMANT-E979F9,user-e979f947fd@anonymized.shieldpoint.local,+1-555-E97-9F94,XXX-XX-E979,ADDR-E979F9-ANON,E979F947FD,72044.27,2500,100000,898.88,Total loss surgery elective treatment claim for CLAIMANT-E979F9.,2024-04-26,2024-05-02,ADJ-026,prior_authorization.pdf|treatment_plan.pdf,health,health,surgery_elective,catastrophic,False,False,route_to_manual_review,0.0,1,18,33,catastrophic,health,False,0.0
CLM-2026-03674,HO-2024-024,AS400,CLAIMANT-2281C9,user-2281c9efdd@anonymized.shieldpoint.local,+1-555-228-1C9E,XXX-XX-2281,ADDR-2281C9-ANON,2281C9EFDD,31319.08,2500,250000,2733.15,Severe water damage damage reported by CLAIMANT-2281C9.,2026-05-21,2026-05-22,ADJ-032,contractor_estimate.pdf|hydrology_report.pdf|photos_water_damage_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,water_damage,high,False,True,route_to_manual_review,0.0,2,21,28,high,homeowners,False,0.0
CLM-2026-02282,HO-2024-402,AS400,CLAIMANT-AB9CAA,user-ab9caa5aca@anonymized.shieldpoint.local,+1-555-AB9-CAA5,XXX-XX-AB9C,ADDR-AB9CAA-ANON,AB9CAA5ACA,4681.73,1500,250000,1638.52,Moderate wind damage reported by CLAIMANT-AB9CAA.,2026-12-15,2026-12-22,ADJ-022,photos_wind_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,3,5,14,medium,homeowners,False,0.0
CLM-2026-00233,AU-2024-093,AS400,CLAIMANT-AD2E36,user-ad2e368d4f@anonymized.shieldpoint.local,+1-555-AD2-E368,XXX-XX-AD2E,ADDR-AD2E36-ANON,AD2E368D4F,959.3,2500,150000,1991.48,Slight pip medical incident reported by CLAIMANT-AD2E36.,2024-03-07,2024-03-11,ADJ-016,photos_vehicle_damage.pdf|medical_report.pdf|police_report.pdf|repair_estimate.pdf,auto,auto,pip_medical,low,False,False,route_to_manual_review,0.0,2,3,13,low,auto,False,0.0
CLM-2026-04936,HO-2024-823,AS400,CLAIMANT-58DD0D,user-58dd0df6a5@anonymized.shieldpoint.local,+1-555-58D-D0DF,XXX-XX-58DD,ADDR-58DD0D-ANON,58DD0DF6A5,11108.34,2500,250000,2039.79,Moderate flood damage reported by CLAIMANT-58DD0D. Note: peril typically excluded from standard policy.,2025-05-21,2025-05-28,ADJ-037,photos_flood_damage.pdf,homeowners,homeowners,flood,medium,False,False,deny,0.0,3,5,7,medium,homeowners,False,0.0
CLM-2026-02903,HO-2024-544,AS400,CLAIMANT-8D62D0,user-8d62d0a942@anonymized.shieldpoint.local,+1-555-8D6-2D0A,XXX-XX-8D62,ADDR-8D62D0-ANON,8D62D0A942,7197.45,1000,100000,2090.83,Noticeable theft damage reported by CLAIMANT-8D62D0.,2026-03-08,2026-03-09,ADJ-016,contractor_estimate.pdf,homeowners,homeowners,theft,medium,False,False,approve,3369.02,3,5,13,medium,homeowners,False,3369.02
CLM-2026-01282,AU-2024-641,AS400,CLAIMANT-86068B,user-86068ba8da@anonymized.shieldpoint.local,+1-555-860-68BA,XXX-XX-8606,ADDR-86068B-ANON,86068BA8DA,586.81,1500,50000,1396.7,Slight collision incident reported by CLAIMANT-86068B.,2026-06-05,2026-06-09,ADJ-020,photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,2,3,14,low,auto,False,0.0
CLM-2026-03266,HO-2024-395,AS400,CLAIMANT-2EC9C5,user-2ec9c54564@anonymized.shieldpoint.local,+1-555-2EC-9C54,XXX-XX-2EC9,ADDR-2EC9C5-ANON,2EC9C54564,1587.69,250,150000,1650.87,Minor flood damage reported by CLAIMANT-2EC9C5. Note: peril typically excluded from standard policy.,2026-06-17,2026-06-23,ADJ-030,hydrology_report.pdf|photos_flood_damage.pdf,homeowners,homeowners,flood,low,False,False,deny,0.0,1,2,5,low,homeowners,False,0.0
CLM-2026-01905,HE-2024-675,AS400,CLAIMANT-0186E0,user-0186e0a1cb@anonymized.shieldpoint.local,+1-555-018-6E0A,XXX-XX-0186,ADDR-0186E0-ANON,0186E0A1CB,3056.89,250,50000,2899.89,Significant prescription treatment claim for CLAIMANT-0186E0.,2026-09-17,2026-09-18,ADJ-041,itemized_bill.pdf|treatment_plan.pdf|prior_authorization.pdf|medical_records.pdf,health,health,prescription,high,False,False,approve,2806.89,2,9,28,high,health,False,2806.89
CLM-2026-01976,HE-2024-385,AS400,CLAIMANT-F914E9,user-f914e948cc@anonymized.shieldpoint.local,+1-555-F91-4E94,XXX-XX-F914,ADDR-F914E9-ANON,F914E948CC,33940.84,1000,250000,1082.87,Major surgery emergency treatment claim for CLAIMANT-F914E9.,2024-07-26,2024-08-01,ADJ-037,prior_authorization.pdf|treatment_plan.pdf|medical_records.pdf,health,health,surgery_emergency,high,False,False,route_to_manual_review,0.0,2,9,22,high,health,False,0.0
CLM-2026-03535,HO-2024-424,PORTAL,CLAIMANT-E5DDF2,user-e5ddf20530@anonymized.shieldpoint.local,+1-555-E5D-DF20,XXX-XX-E5DD,ADDR-E5DDF2-ANON,E5DDF20530,4537.87,1500,250000,3191.05,Noticeable smoke damage reported by CLAIMANT-E5DDF2.,2025-07-14,2025-07-19,ADJ-014,contractor_estimate.pdf,homeowners,homeowners,smoke,medium,False,False,approve,3037.87,2,5,17,medium,homeowners,False,3037.87
CLM-2026-02386,AU-2024-966,AS400,CLAIMANT-3578D7,user-3578d70002@anonymized.shieldpoint.local,+1-555-357-8D70,XXX-XX-3578,ADDR-3578D7-ANON,3578D70002,1426.54,1000,50000,1750.13,Slight racing incident reported by CLAIMANT-3578D7. Investigator flagged for possible misrepresentation.,2025-11-12,2025-11-18,ADJ-042,police_report.pdf,auto,auto,racing,low,False,False,deny,0.0,2,3,3,low,auto,False,0.0
CLM-2026-00675,AU-2024-703,PORTAL,CLAIMANT-FB2625,user-fb26251e13@anonymized.shieldpoint.local,+1-555-FB2-6251,XXX-XX-FB26,ADDR-FB2625-ANON,FB26251E13,1504.96,2500,300000,1897.48,Noticeable comprehensive glass incident reported by CLAIMANT-FB2625.,2024-07-15,2024-07-18,ADJ-044,repair_estimate.pdf|police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,0.0,3,5,15,medium,auto,False,0.0
CLM-2026-00510,HO-2024-230,AS400,CLAIMANT-8872CA,user-8872cab53b@anonymized.shieldpoint.local,+1-555-887-2CAB,XXX-XX-8872,ADDR-8872CA-ANON,8872CAB53B,3986.59,2500,50000,1991.4,Noticeable vandalism damage reported by CLAIMANT-8872CA.,2025-09-10,2025-09-14,ADJ-045,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,True,False,deny,0.0,3,16,17,medium,homeowners,True,0.0
CLM-2026-03389,HE-2024-707,AS400,CLAIMANT-FC1765,user-fc1765e9cd@anonymized.shieldpoint.local,+1-555-FC1-765E,XXX-XX-FC17,ADDR-FC1765-ANON,FC1765E9CD,7825.63,1500,150000,2030.66,Significant emergency room treatment claim for CLAIMANT-FC1765.,2026-01-16,2026-01-22,ADJ-033,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf|treatment_plan.pdf,health,health,emergency_room,high,False,False,route_to_manual_review,0.0,2,9,23,high,health,False,0.0
CLM-2026-03036,HE-2024-801,AS400,CLAIMANT-E2AED6,user-e2aed68707@anonymized.shieldpoint.local,+1-555-E2A-ED68,XXX-XX-E2AE,ADDR-E2AED6-ANON,E2AED68707,22318.39,500,100000,933.75,Major experimental tx treatment claim for CLAIMANT-E2AED6.,2026-03-02,2026-03-04,ADJ-018,itemized_bill.pdf,health,health,experimental_tx,high,False,False,deny,0.0,2,9,10,high,health,False,0.0
CLM-2026-01908,HO-2024-407,AS400,CLAIMANT-06FE5B,user-06fe5b4ab8@anonymized.shieldpoint.local,+1-555-06F-E5B4,XXX-XX-06FE,ADDR-06FE5B-ANON,06FE5B4AB8,24268.63,250,250000,1511.71,Major hail damage reported by CLAIMANT-06FE5B.,2024-08-04,2024-08-10,ADJ-005,adjuster_inspection.pdf|photos_hail_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,2,9,18,high,homeowners,False,0.0
CLM-2026-01923,HO-2024-628,PORTAL,CLAIMANT-52D16F,user-52d16f07e0@anonymized.shieldpoint.local,+1-555-52D-16F0,XXX-XX-52D1,ADDR-52D16F-ANON,52D16F07E0,833.5,1500,500000,1711.57,Small wind damage reported by CLAIMANT-52D16F.,2026-06-03,2026-06-03,ADJ-035,photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-00449,HE-2024-043,AS400,CLAIMANT-1CEFE1,user-1cefe1cdea@anonymized.shieldpoint.local,+1-555-1CE-FE1C,XXX-XX-1CEF,ADDR-1CEFE1-ANON,1CEFE1CDEA,394.93,1500,100000,2705.73,Slight imaging treatment claim for CLAIMANT-1CEFE1.,2026-11-11,2026-11-17,ADJ-023,medical_records.pdf,health,health,imaging,low,False,False,route_to_manual_review,0.0,1,2,11,low,health,False,0.0
CLM-2026-02973,HO-2024-211,AS400,CLAIMANT-CC2B44,user-cc2b44b32f@anonymized.shieldpoint.local,+1-555-CC2-B44B,XXX-XX-CC2B,ADDR-CC2B44-ANON,CC2B44B32F,192107.9,2500,150000,1758.89,Total loss flood damage reported by CLAIMANT-CC2B44. Note: peril typically excluded from standard policy.,2025-11-17,2025-11-21,ADJ-044,contractor_estimate.pdf|photos_flood_damage.pdf,homeowners,homeowners,flood,catastrophic,False,False,deny,0.0,1,18,20,catastrophic,homeowners,False,0.0
CLM-2026-01213,HE-2024-635,PORTAL,CLAIMANT-7E4248,user-7e4248dbdc@anonymized.shieldpoint.local,+1-555-7E4-248D,XXX-XX-7E42,ADDR-7E4248-ANON,7E4248DBDC,6990.57,500,50000,857.72,Major imaging treatment claim for CLAIMANT-7E4248.,2025-11-21,2025-11-24,ADJ-001,itemized_bill.pdf|medical_records.pdf|prior_authorization.pdf,health,health,imaging,high,False,False,approve,6490.57,2,9,28,high,health,False,6490.57
CLM-2026-01655,HO-2024-330,PORTAL,CLAIMANT-7F0B6C,user-7f0b6ccc28@anonymized.shieldpoint.local,+1-555-7F0-B6CC,XXX-XX-7F0B,ADDR-7F0B6C-ANON,7F0B6CCC28,7839.14,500,50000,3008.67,Noticeable water damage damage reported by CLAIMANT-7F0B6C.,2025-08-23,2025-08-27,ADJ-016,contractor_estimate.pdf,homeowners,homeowners,water_damage,medium,False,False,deny,0.0,3,5,6,medium,homeowners,False,0.0
CLM-2026-02838,HE-2024-277,PORTAL,CLAIMANT-378010,user-378010fb69@anonymized.shieldpoint.local,+1-555-378-010F,XXX-XX-3780,ADDR-378010-ANON,378010FB69,3359.78,500,150000,2224.85,Major prescription treatment claim for CLAIMANT-378010.,2025-07-05,2025-07-05,ADJ-019,itemized_bill.pdf|prior_authorization.pdf|treatment_plan.pdf,health,health,prescription,high,False,False,approve,2859.78,2,9,28,high,health,False,2859.78
CLM-2026-01153,AU-2024-692,PORTAL,CLAIMANT-D4B15A,user-d4b15a6aa7@anonymized.shieldpoint.local,+1-555-D4B-15A6,XXX-XX-D4B1,ADDR-D4B15A-ANON,D4B15A6AA7,3224.11,500,50000,1125.8,Moderate collision incident reported by CLAIMANT-D4B15A.,2025-04-19,2025-04-21,ADJ-018,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,medium,False,False,approve,2724.11,2,5,13,medium,auto,False,2724.11
CLM-2026-01614,HE-2024-335,AS400,CLAIMANT-7A290F,user-7a290fcb0d@anonymized.shieldpoint.local,+1-555-7A2-90FC,XXX-XX-7A29,ADDR-7A290F-ANON,7A290FCB0D,2852.39,250,50000,2874.64,Moderate emergency room treatment claim for CLAIMANT-7A290F.,2024-04-14,2024-04-14,ADJ-044,treatment_plan.pdf,health,health,emergency_room,medium,False,False,approve,2561.79,3,5,14,medium,health,False,2561.79
CLM-2026-02507,HE-2024-520,AS400,CLAIMANT-C2D86C,user-c2d86cfe3e@anonymized.shieldpoint.local,+1-555-C2D-86CF,XXX-XX-C2D8,ADDR-C2D86C-ANON,C2D86CFE3E,195.24,2500,500000,1664.35,Slight urgent care treatment claim for CLAIMANT-C2D86C.,2025-10-15,2025-10-17,ADJ-018,prior_authorization.pdf|itemized_bill.pdf|medical_records.pdf,health,health,urgent_care,low,True,False,deny,0.0,1,16,17,low,health,True,0.0
CLM-2026-04380,AU-2024-827,AS400,CLAIMANT-95B490,user-95b490d9b6@anonymized.shieldpoint.local,+1-555-95B-490D,XXX-XX-95B4,ADDR-95B490-ANON,95B490D9B6,4199.66,1000,300000,1956.22,Noticeable pip medical incident reported by CLAIMANT-95B490.,2025-06-26,2025-06-27,ADJ-032,photos_vehicle_damage.pdf,auto,auto,pip_medical,medium,False,False,deny,0.0,3,5,8,medium,auto,False,0.0
CLM-2026-02473,HO-2024-704,AS400,CLAIMANT-31DA07,user-31da07c9a8@anonymized.shieldpoint.local,+1-555-31D-A07C,XXX-XX-31DA,ADDR-31DA07-ANON,31DA07C9A8,5153.84,1500,300000,1256.35,Moderate hail damage reported by CLAIMANT-31DA07.,2026-06-24,2026-06-25,ADJ-028,photos_hail_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,medium,False,False,approve,3279.25,3,5,13,medium,homeowners,False,3279.25
CLM-2026-02810,HO-2024-459,PORTAL,CLAIMANT-9C9457,user-9c94577ead@anonymized.shieldpoint.local,+1-555-9C9-4577,XXX-XX-9C94,ADDR-9C9457-ANON,9C94577EAD,1374.68,2500,50000,3037.32,Minor theft damage reported by CLAIMANT-9C9457.,2025-08-20,2025-08-24,ADJ-024,photos_theft_damage.pdf,homeowners,homeowners,theft,low,False,False,route_to_manual_review,0.0,1,2,12,low,homeowners,False,0.0
CLM-2026-04687,HE-2024-579,PORTAL,CLAIMANT-93C7A0,user-93c7a093de@anonymized.shieldpoint.local,+1-555-93C-7A09,XXX-XX-93C7,ADDR-93C7A0-ANON,93C7A093DE,300.29,250,500000,1963.64,Small imaging treatment claim for CLAIMANT-93C7A0.,2024-08-21,2024-08-22,ADJ-011,itemized_bill.pdf|prior_authorization.pdf|medical_records.pdf,health,health,imaging,low,False,False,route_to_manual_review,0.0,2,3,14,low,health,False,0.0
CLM-2026-03955,HE-2024-990,AS400,CLAIMANT-3FC750,user-3fc7500a8c@anonymized.shieldpoint.local,+1-555-3FC-7500,XXX-XX-3FC7,ADDR-3FC750-ANON,3FC7500A8C,5133.18,500,300000,1927.87,Severe physical therapy treatment claim for CLAIMANT-3FC750.,2024-05-27,2024-05-27,ADJ-021,itemized_bill.pdf|prior_authorization.pdf|medical_records.pdf|treatment_plan.pdf,health,health,physical_therapy,high,False,False,approve,4633.18,2,9,28,high,health,False,4633.18
CLM-2026-00490,HO-2024-491,PORTAL,CLAIMANT-488D66,user-488d66616d@anonymized.shieldpoint.local,+1-555-488-D666,XXX-XX-488D,ADDR-488D66-ANON,488D66616D,53304.7,500,500000,2978.02,Significant fire damage reported by CLAIMANT-488D66.,2024-07-20,2024-07-20,ADJ-040,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,15,high,homeowners,False,0.0
CLM-2026-03809,HO-2024-533,AS400,CLAIMANT-0E2506,user-0e2506813d@anonymized.shieldpoint.local,+1-555-0E2-5068,XXX-XX-0E25,ADDR-0E2506-ANON,0E2506813D,1305.92,1500,250000,1932.44,Minor theft damage reported by CLAIMANT-0E2506.,2026-12-08,2026-12-11,ADJ-050,hydrology_report.pdf|photos_theft_damage.pdf|adjuster_inspection.pdf,homeowners,homeowners,theft,low,False,False,route_to_manual_review,0.0,2,3,15,low,homeowners,False,0.0
CLM-2026-04285,HE-2024-594,AS400,CLAIMANT-38B8DD,user-38b8ddd8ef@anonymized.shieldpoint.local,+1-555-38B-8DDD,XXX-XX-38B8,ADDR-38B8DD-ANON,38B8DDD8EF,1336.65,2500,50000,1224.3,Noticeable physical therapy treatment claim for CLAIMANT-38B8DD.,2026-11-06,2026-11-13,ADJ-033,prior_authorization.pdf|medical_records.pdf|treatment_plan.pdf,health,health,physical_therapy,medium,False,False,route_to_manual_review,0.0,3,5,12,medium,health,False,0.0
CLM-2026-03788,HO-2024-472,AS400,CLAIMANT-34D041,user-34d0415e68@anonymized.shieldpoint.local,+1-555-34D-0415,XXX-XX-34D0,ADDR-34D041-ANON,34D0415E68,3969.81,1500,300000,2023.08,Moderate wind damage reported by CLAIMANT-34D041.,2024-11-26,2024-12-03,ADJ-036,hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,2469.81,3,5,16,medium,homeowners,False,2469.81
CLM-2026-03932,AU-2024-103,AS400,CLAIMANT-E75BA4,user-e75ba4798f@anonymized.shieldpoint.local,+1-555-E75-BA47,XXX-XX-E75B,ADDR-E75BA4-ANON,E75BA4798F,10431.41,250,50000,1899.32,Major collision incident reported by CLAIMANT-E75BA4.,2026-03-19,2026-03-24,ADJ-025,photos_vehicle_damage.pdf|medical_report.pdf|police_report.pdf,auto,auto,collision,high,False,False,approve,10181.41,1,9,25,high,auto,False,10181.41
CLM-2026-01408,HO-2024-830,AS400,CLAIMANT-39A8DC,user-39a8dc58dc@anonymized.shieldpoint.local,+1-555-39A-8DC5,XXX-XX-39A8,ADDR-39A8DC-ANON,39A8DC58DC,2798.32,250,500000,1148.2,Moderate wear and tear damage reported by CLAIMANT-39A8DC. Note: peril typically excluded from standard policy.,2026-10-09,2026-10-11,ADJ-013,hydrology_report.pdf|contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wear_and_tear,medium,False,False,deny,0.0,2,5,8,medium,homeowners,False,0.0
CLM-2026-01752,HE-2024-445,AS400,CLAIMANT-4E76E0,user-4e76e03076@anonymized.shieldpoint.local,+1-555-4E7-6E03,XXX-XX-4E76,ADDR-4E76E0-ANON,4E76E03076,11241.34,500,250000,2390.4,Major emergency room treatment claim for CLAIMANT-4E76E0.,2024-09-03,2024-09-03,ADJ-012,prior_authorization.pdf|itemized_bill.pdf|medical_records.pdf|treatment_plan.pdf,health,health,emergency_room,high,False,False,approve,8118.98,2,9,27,high,health,False,8118.98
CLM-2026-00286,HO-2024-384,AS400,CLAIMANT-12DF28,user-12df28bc2c@anonymized.shieldpoint.local,+1-555-12D-F28B,XXX-XX-12DF,ADDR-12DF28-ANON,12DF28BC2C,737.85,2500,50000,943.82,Minor vandalism damage reported by CLAIMANT-12DF28.,2026-01-17,2026-01-23,ADJ-032,adjuster_inspection.pdf|photos_vandalism_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,approve,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-02543,HO-2024-279,AS400,CLAIMANT-28DB44,user-28db44744c@anonymized.shieldpoint.local,+1-555-28D-B447,XXX-XX-28DB,ADDR-28DB44-ANON,28DB44744C,3488.63,1000,250000,2771.15,Noticeable vandalism damage reported by CLAIMANT-28DB44.,2024-06-23,2024-06-27,ADJ-010,hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,False,False,approve,2488.63,2,5,12,medium,homeowners,False,2488.63
CLM-2026-01185,AU-2024-808,AS400,CLAIMANT-00DD9A,user-00dd9a56fc@anonymized.shieldpoint.local,+1-555-00D-D9A5,XXX-XX-00DD,ADDR-00DD9A-ANON,00DD9A56FC,674.67,1500,100000,1665.71,Small collision incident reported by CLAIMANT-00DD9A.,2026-07-09,2026-07-12,ADJ-019,medical_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,low,False,False,route_to_manual_review,0.0,1,2,11,low,auto,False,0.0
CLM-2026-02324,HE-2024-210,AS400,CLAIMANT-CDA132,user-cda1328bc5@anonymized.shieldpoint.local,+1-555-CDA-1328,XXX-XX-CDA1,ADDR-CDA132-ANON,CDA1328BC5,1099.41,500,300000,1757.55,Noticeable urgent care treatment claim for CLAIMANT-CDA132.,2025-02-21,2025-02-27,ADJ-025,treatment_plan.pdf|itemized_bill.pdf,health,health,urgent_care,medium,False,False,deny,0.0,3,5,6,medium,health,False,0.0
CLM-2026-04959,HO-2024-566,AS400,CLAIMANT-673F29,user-673f29d0ed@anonymized.shieldpoint.local,+1-555-673-F29D,XXX-XX-673F,ADDR-673F29-ANON,673F29D0ED,2080.67,2500,150000,1193.86,Slight flood damage reported by CLAIMANT-673F29. Note: peril typically excluded from standard policy.,2025-05-22,2025-05-26,ADJ-037,adjuster_inspection.pdf,homeowners,homeowners,flood,low,True,False,deny,0.0,2,15,18,low,homeowners,True,0.0
CLM-2026-00255,AU-2024-733,AS400,CLAIMANT-BD9A38,user-bd9a38a0a0@anonymized.shieldpoint.local,+1-555-BD9-A38A,XXX-XX-BD9A,ADDR-BD9A38-ANON,BD9A38A0A0,4505.11,1000,500000,2683.49,Noticeable pip medical incident reported by CLAIMANT-BD9A38.,2024-03-23,2024-03-29,ADJ-037,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,pip_medical,medium,False,False,approve,2844.86,2,5,11,medium,auto,False,2844.86
CLM-2026-00857,AU-2024-069,AS400,CLAIMANT-C586F7,user-c586f793f6@anonymized.shieldpoint.local,+1-555-C58-6F79,XXX-XX-C586,ADDR-C586F7-ANON,C586F793F6,17455.23,1500,150000,2142.94,Major comprehensive weather incident reported by CLAIMANT-C586F7.,2024-09-11,2024-09-14,ADJ-044,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_weather,high,False,False,approve,9267.33,2,9,25,high,auto,False,9267.33
CLM-2026-03081,HO-2024-021,AS400,CLAIMANT-DACBCE,user-dacbce3cce@anonymized.shieldpoint.local,+1-555-DAC-BCE3,XXX-XX-DACB,ADDR-DACBCE-ANON,DACBCE3CCE,845.82,1000,50000,1414.57,Slight wind damage reported by CLAIMANT-DACBCE.,2026-12-09,2026-12-13,ADJ-004,adjuster_inspection.pdf|photos_wind_damage.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,True,route_to_manual_review,0.0,1,16,26,low,homeowners,False,0.0
CLM-2026-02064,HO-2024-002,PORTAL,CLAIMANT-3F9291,user-3f9291fbd4@anonymized.shieldpoint.local,+1-555-3F9-291F,XXX-XX-3F92,ADDR-3F9291-ANON,3F9291FBD4,728.71,250,250000,1030.41,Slight wind damage reported by CLAIMANT-3F9291.,2026-12-15,2026-12-17,ADJ-034,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,approve,478.71,2,3,7,low,homeowners,False,478.71
CLM-2026-01226,HO-2024-600,AS400,CLAIMANT-B97C4B,user-b97c4b6df6@anonymized.shieldpoint.local,+1-555-B97-C4B6,XXX-XX-B97C,ADDR-B97C4B-ANON,B97C4B6DF6,68041.13,500,150000,1925.4,Total loss smoke damage reported by CLAIMANT-B97C4B.,2024-11-06,2024-11-08,ADJ-005,hydrology_report.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,smoke,catastrophic,False,False,route_to_manual_review,0.0,1,18,24,catastrophic,homeowners,False,0.0
CLM-2026-01473,HE-2024-538,AS400,CLAIMANT-66D825,user-66d8254755@anonymized.shieldpoint.local,+1-555-66D-8254,XXX-XX-66D8,ADDR-66D825-ANON,66D8254755,6723.22,2500,300000,1934.09,Major physical therapy treatment claim for CLAIMANT-66D825.,2026-03-21,2026-03-24,ADJ-002,itemized_bill.pdf,health,health,physical_therapy,high,False,False,deny,0.0,2,9,11,high,health,False,0.0
